customer_id,customer_email,customer_name,subject,description,category,priority,tags,source,browser,device_type
CUST001,john.doe@example.com,John Doe,Cannot login to account,I forgot my password and cannot access my account,account_access,urgent,"login,password",web_form,Chrome,desktop
CUST002,jane.smith@example.com,Jane Smith,Application crash on startup,The app crashes immediately when I try to open it with error 500,technical_issue,high,"crash,error",email,Firefox,mobile
CUST003,bob.wilson@example.com,Bob Wilson,Refund request,I need a refund for my last payment of $99.99,billing_question,medium,"refund,payment",api,Safari,desktop
CUST004,alice.brown@example.com,Alice Brown,Dark mode feature,Would like to see a dark mode option in the settings,feature_request,low,"feature,ui",chat,Chrome,tablet
CUST005,charlie.davis@example.com,Charlie Davis,Button not clickable,Steps to reproduce: 1. Go to checkout 2. Click submit. Expected: form submits. Actual: nothing happens,bug_report,high,"bug,checkout",web_form,Edge,desktop
CUST006,emma.garcia@example.com,Emma Garcia,2FA not working,Two factor authentication codes are not being sent to my phone,account_access,urgent,"2fa,authentication",phone,,mobile
CUST007,frank.martinez@example.com,Frank Martinez,Slow page load,The dashboard takes over 30 seconds to load,technical_issue,medium,"performance,slow",email,Chrome,desktop
CUST008,grace.lopez@example.com,Grace Lopez,Invoice missing,I did not receive my invoice for last month's subscription,billing_question,medium,"invoice,billing",web_form,Firefox,desktop
CUST009,henry.taylor@example.com,Henry Taylor,Export to PDF,Could you add the ability to export reports to PDF format,feature_request,low,"export,pdf",api,Safari,desktop
CUST010,isabel.anderson@example.com,Isabel Anderson,Data not saving,My data keeps disappearing after I save and close the app,bug_report,urgent,"data,save",chat,Chrome,mobile
CUST011,jack.thomas@example.com,Jack Thomas,Locked out of account,My account is locked after too many failed login attempts,account_access,high,"locked,login",web_form,Edge,desktop
CUST012,karen.jackson@example.com,Karen Jackson,Server timeout error,Getting timeout error when trying to upload files,technical_issue,high,"timeout,upload",email,Chrome,desktop
CUST013,larry.white@example.com,Larry White,Wrong charge amount,I was charged $199 instead of $99 for my subscription,billing_question,urgent,"charge,billing",phone,,mobile
CUST014,mary.harris@example.com,Mary Harris,Mobile app version,When will the mobile app be available for Android,feature_request,medium,"mobile,android",web_form,Chrome,mobile
CUST015,nathan.martin@example.com,Nathan Martin,Search returns wrong results,The search feature returns irrelevant results for my query,bug_report,medium,"search,bug",api,Firefox,desktop
CUST016,olivia.thompson@example.com,Olivia Thompson,Cannot reset password,Password reset email is not arriving in my inbox,account_access,urgent,"password,reset",chat,Safari,desktop
CUST017,paul.garcia@example.com,Paul Garcia,Connection keeps dropping,My connection to the server keeps dropping every few minutes,technical_issue,high,"connection,network",email,Chrome,desktop
CUST018,quinn.martinez@example.com,Quinn Martinez,Cancel subscription,How do I cancel my monthly subscription,billing_question,low,"cancel,subscription",web_form,Edge,tablet
CUST019,rachel.robinson@example.com,Rachel Robinson,Keyboard shortcuts,Please add keyboard shortcuts for common actions,feature_request,low,"shortcuts,keyboard",api,Chrome,desktop
CUST020,steve.clark@example.com,Steve Clark,Image upload fails,Cannot upload images larger than 5MB,bug_report,medium,"upload,images",phone,,mobile
CUST021,tina.rodriguez@example.com,Tina Rodriguez,Security alert received,I received a suspicious security alert about my account,account_access,urgent,"security,alert",web_form,Firefox,desktop
CUST022,uma.lee@example.com,Uma Lee,Database error message,Getting error: Database connection failed,technical_issue,urgent,"database,error",email,Chrome,desktop
CUST023,victor.walker@example.com,Victor Walker,Duplicate billing,I was billed twice for the same subscription period,billing_question,high,"duplicate,billing",chat,Safari,mobile
